,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
1112,0.0,0.0,155.0,148.0,3.0,0.0,0.0,2.0,2,15.0
2362,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,3,3.0
7253,0.0,0.0,17.0,12.0,2.0,0.0,2.0,0.0,4,25.0
4051,0.0,0.0,8.0,5.0,2.0,2.0,1.0,0.0,2,5.0
2708,1.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,2,1.0
2872,0.0,0.0,71.0,44.0,0.0,0.0,0.0,0.0,1,15.0
2730,0.0,0.0,18.0,30.0,2.0,0.0,0.0,0.0,1,15.0
2546,1.0,0.0,30.0,23.0,1.0,0.0,0.0,0.0,3,15.0
4027,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2,0.0
2851,0.0,0.0,119.0,40.0,0.0,1.0,1.0,0.0,3,25.0
941,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,4,4.0
1093,1.0,0.0,79.0,59.0,0.0,4.0,0.0,0.0,3,25.0
6546,0.0,0.0,4.0,4.0,0.0,1.0,2.0,0.0,3,3.0
1609,1.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,2,2.0
4250,1.0,0.0,64.0,33.0,0.0,0.0,0.0,0.0,2,8.0
2968,1.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,2,0.0
1671,1.0,0.0,31.0,16.0,0.0,0.0,0.0,0.0,2,2.0
6129,0.0,0.0,42.0,2.0,3.0,0.0,0.0,0.0,3,9.0
4244,0.0,0.0,24.0,19.0,5.0,0.0,0.0,0.0,2,15.0
4092,0.0,0.0,54.0,63.0,9.0,3.0,0.0,0.0,1,15.0
1876,0.0,0.0,131.0,55.0,1.0,0.0,0.0,0.0,1,15.0
3860,2.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,3,3.0
132,1.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,2,3.0
2846,0.0,0.0,54.0,20.0,2.0,0.0,0.0,0.0,1,15.0
2325,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,2,15.0
1989,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,4,0.0
5382,1.0,0.0,16.0,4.0,0.0,3.0,0.0,0.0,2,4.0
7450,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,4,0.0
4631,0.0,0.0,19.0,6.0,1.0,0.0,2.0,0.0,1,4.0
468,0.0,0.0,98.0,94.0,0.0,0.0,0.0,0.0,4,15.0
2633,1.0,0.0,76.0,40.0,3.0,0.0,0.0,0.0,2,15.0
750,0.0,0.0,38.0,12.0,0.0,1.0,0.0,0.0,3,4.0
4339,0.0,0.0,99.0,67.0,0.0,1.0,0.0,0.0,3,15.0
6270,0.0,0.0,55.0,38.0,1.0,0.0,0.0,1.0,2,15.0
2135,0.0,0.0,10.0,6.0,2.0,0.0,1.0,0.0,2,3.0
5634,1.0,0.0,14.0,21.0,0.0,1.0,2.0,0.0,1,4.0
6248,1.0,1.0,28.0,14.0,1.0,0.0,0.0,0.0,2,4.0
2441,0.0,1.0,38.0,15.0,2.0,0.0,2.0,2.0,1,15.0
2154,0.0,0.0,30.0,35.0,6.0,0.0,0.0,0.0,1,15.0
3933,1.0,0.0,26.0,11.0,1.0,0.0,0.0,0.0,2,6.0
820,0.0,0.0,18.0,9.0,1.0,0.0,1.0,0.0,2,2.0
3065,0.0,0.0,50.0,30.0,8.0,0.0,0.0,2.0,2,15.0
5694,0.0,0.0,33.0,44.0,6.0,0.0,0.0,1.0,2,15.0
5866,1.0,0.0,13.0,14.0,0.0,1.0,0.0,0.0,2,3.0
5709,0.0,0.0,55.0,17.0,1.0,0.0,0.0,0.0,2,9.0
4383,0.0,0.0,36.0,25.0,5.0,0.0,2.0,0.0,2,25.0
3275,0.0,0.0,65.0,109.0,0.0,2.0,1.0,0.0,2,12.0
2399,0.0,0.0,50.0,6.0,1.0,1.0,0.0,0.0,1,15.0
2186,2.0,0.0,22.0,12.0,0.0,0.0,0.0,0.0,1,2.0
4902,0.0,0.0,10.0,31.0,4.0,0.0,2.0,0.0,2,15.0
5802,0.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,2,3.0
5601,2.0,0.0,68.0,28.0,0.0,3.0,0.0,1.0,2,15.0
6873,0.0,0.0,63.0,13.0,0.0,2.0,0.0,0.0,2,15.0
1297,4.0,0.0,25.0,8.0,4.0,1.0,1.0,3.0,1,15.0
6651,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,3,1.0
4257,1.0,0.0,52.0,59.0,5.0,0.0,0.0,0.0,1,15.0
232,0.0,0.0,85.0,87.0,1.0,0.0,0.0,2.0,4,15.0
6806,0.0,0.0,9.0,8.0,0.0,3.0,2.0,0.0,3,7.0
1254,0.0,0.0,36.0,62.0,5.0,0.0,1.0,0.0,1,12.0
4579,0.0,0.0,7.0,4.0,1.0,0.0,2.0,0.0,2,4.0
1181,0.0,0.0,113.0,122.0,0.0,1.0,0.0,0.0,1,25.0
5905,0.0,0.0,26.0,16.0,0.0,0.0,1.0,0.0,2,4.0
254,0.0,0.0,35.0,44.0,1.0,0.0,0.0,0.0,2,15.0
808,0.0,0.0,85.0,92.0,1.0,1.0,0.0,0.0,3,15.0
5346,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,2,1.0
979,0.0,1.0,48.0,41.0,0.0,2.0,0.0,1.0,2,9.0
61,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0
4733,0.0,0.0,25.0,42.0,4.0,0.0,0.0,1.0,3,15.0
3815,0.0,0.0,25.0,12.0,4.0,0.0,1.0,0.0,2,8.0
411,0.0,0.0,59.0,45.0,0.0,0.0,0.0,0.0,2,15.0
5615,0.0,0.0,47.0,62.0,1.0,2.0,1.0,0.0,2,14.0
95,0.0,0.0,49.0,19.0,2.0,0.0,0.0,0.0,2,15.0
542,0.0,0.0,33.0,20.0,2.0,0.0,2.0,0.0,3,8.0
1803,0.0,0.0,55.0,7.0,4.0,0.0,2.0,0.0,4,9.0
6516,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,3,1.0
1737,2.0,0.0,127.0,62.0,3.0,0.0,0.0,0.0,2,25.0
4617,0.0,0.0,55.0,16.0,1.0,3.0,0.0,0.0,1,15.0
5889,0.0,0.0,13.0,10.0,5.0,0.0,0.0,3.0,1,15.0
3881,0.0,0.0,73.0,48.0,0.0,0.0,0.0,0.0,2,15.0
5541,2.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,2,1.0
6004,0.0,0.0,18.0,16.0,7.0,1.0,1.0,0.0,1,14.0
3422,0.0,0.0,25.0,23.0,0.0,1.0,2.0,0.0,2,4.0
936,0.0,0.0,110.0,105.0,0.0,1.0,0.0,0.0,2,15.0
101,0.0,0.0,57.0,45.0,1.0,4.0,0.0,0.0,2,14.0
3611,2.0,0.0,42.0,36.0,0.0,3.0,0.0,0.0,3,8.0
6582,1.0,0.0,122.0,46.0,0.0,0.0,0.0,0.0,2,15.0
3982,0.0,0.0,65.0,49.0,0.0,1.0,0.0,0.0,2,15.0
1556,0.0,0.0,59.0,67.0,3.0,0.0,0.0,0.0,1,15.0
4975,0.0,0.0,43.0,17.0,0.0,2.0,1.0,1.0,1,9.0
335,0.0,0.0,48.0,70.0,1.0,0.0,0.0,0.0,1,15.0
1433,0.0,0.0,29.0,11.0,2.0,0.0,0.0,0.0,1,9.0
5358,1.0,0.0,90.0,67.0,0.0,0.0,0.0,0.0,1,15.0
4594,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3,1.0
1153,0.0,0.0,9.0,13.0,1.0,1.0,3.0,1.0,2,7.0
2981,0.0,0.0,33.0,5.0,1.0,1.0,0.0,0.0,2,3.0
3468,1.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0,3,4.0
5854,3.0,0.0,37.0,17.0,0.0,2.0,0.0,0.0,4,9.0
6810,0.0,0.0,50.0,34.0,1.0,0.0,0.0,0.0,3,15.0
2545,0.0,1.0,80.0,30.0,2.0,2.0,0.0,0.0,1,15.0
580,0.0,0.0,7.0,6.0,0.0,2.0,1.0,0.0,2,6.0
6142,0.0,0.0,46.0,37.0,3.0,1.0,0.0,0.0,2,15.0
3377,3.0,0.0,46.0,19.0,0.0,0.0,0.0,0.0,2,7.0
5490,0.0,0.0,48.0,29.0,6.0,0.0,0.0,0.0,2,15.0
5871,0.0,0.0,88.0,73.0,1.0,0.0,0.0,0.0,4,11.0
2375,0.0,0.0,75.0,23.0,1.0,0.0,0.0,1.0,1,15.0
506,0.0,0.0,99.0,42.0,0.0,0.0,0.0,0.0,3,15.0
