,date,method,time,kd,str,td,sub
6416,2009-02-21,3.0,2:37,0.0,-2.0,1.0,1.0
5432,2012-10-05,2.0,1:06,0.0,0.0,0.0,-1.0
6575,2008-06-07,2.0,4:40,0.0,0.0,2.0,0.0
5850,2011-07-02,1.0,5:00,0.0,30.0,1.0,2.0
4776,2014-06-07,1.0,5:00,-1.0,-7.0,10.0,0.0
6263,2009-11-21,1.0,5:00,0.0,83.0,-1.0,0.0
5502,2012-07-07,2.0,0:47,0.0,-7.0,1.0,0.0
7355,1997-10-17,5.0,12:00,0.0,-1.0,0.0,-4.0
6711,2007-09-08,3.0,4:14,-1.0,8.0,1.0,1.0
6477,2008-12-10,1.0,5:00,0.0,20.0,7.0,4.0
263,2023-09-02,1.0,5:00,0.0,36.0,-2.0,0.0
6261,2009-11-21,1.0,5:00,2.0,18.0,1.0,-1.0
4650,2014-08-30,3.0,1:54,0.0,9.0,0.0,2.0
4257,2015-06-27,1.0,5:00,1.0,-7.0,5.0,0.0
2927,2018-05-12,2.0,3:43,2.0,52.0,-1.0,1.0
101,2024-01-20,2.0,4:45,0.0,12.0,-3.0,0.0
4201,2015-07-25,1.0,5:00,0.0,13.0,0.0,-2.0
2302,2019-08-03,2.0,5:00,1.0,28.0,0.0,0.0
3844,2016-05-29,1.0,5:00,0.0,26.0,0.0,0.0
3686,2016-09-17,3.0,1:20,1.0,20.0,0.0,1.0
3622,2016-11-12,2.0,0:24,1.0,6.0,1.0,0.0
3454,2017-03-11,1.0,5:00,0.0,-5.0,0.0,2.0
1215,2021-11-06,1.0,5:00,0.0,29.0,0.0,0.0
2471,2019-04-13,1.0,5:00,0.0,-4.0,4.0,1.0
4420,2015-02-22,1.0,5:00,0.0,13.0,1.0,0.0
4140,2015-09-26,2.0,0:47,0.0,-5.0,2.0,-1.0
1097,2022-02-12,1.0,5:00,0.0,112.0,0.0,0.0
965,2022-05-07,1.0,5:00,0.0,-6.0,-1.0,0.0
2354,2019-07-06,3.0,1:12,0.0,13.0,1.0,1.0
1543,2021-03-13,1.0,5:00,0.0,43.0,-1.0,0.0
4393,2015-03-21,2.0,1:34,1.0,5.0,2.0,0.0
711,2022-10-29,5.0,5:00,0.0,-35.0,0.0,0.0
6101,2010-07-03,3.0,2:19,-1.0,-32.0,1.0,1.0
5872,2011-06-11,1.0,5:00,0.0,13.0,0.0,0.0
5074,2013-10-19,2.0,0:53,0.0,32.0,0.0,0.0
496,2023-04-15,5.0,5:00,0.0,17.0,-2.0,0.0
6536,2008-08-09,1.0,5:00,0.0,15.0,3.0,6.0
1061,2022-03-05,2.0,2:16,0.0,7.0,3.0,0.0
6250,2009-12-05,4.0,4:14,0.0,-39.0,-1.0,0.0
4127,2015-10-03,2.0,1:46,1.0,-1.0,0.0,0.0
4655,2014-08-23,2.0,1:12,1.0,8.0,0.0,0.0
3783,2016-07-09,1.0,5:00,0.0,1.0,0.0,0.0
1872,2020-07-25,1.0,5:00,0.0,59.0,-6.0,-1.0
3905,2016-04-10,1.0,5:00,0.0,-3.0,-1.0,0.0
4934,2014-02-01,1.0,5:00,1.0,59.0,-1.0,-1.0
2858,2018-07-06,3.0,3:32,1.0,1.0,-1.0,1.0
1732,2020-10-24,1.0,5:00,0.0,-13.0,2.0,0.0
132,2023-12-16,2.0,3:32,1.0,10.0,0.0,0.0
5521,2012-06-22,5.0,5:00,0.0,4.0,1.0,1.0
1718,2020-10-31,1.0,5:00,0.0,-43.0,0.0,1.0
1918,2020-06-27,3.0,2:44,-1.0,-3.0,3.0,1.0
5905,2011-04-30,3.0,4:31,0.0,10.0,0.0,1.0
6943,2006-04-15,2.0,4:44,0.0,16.0,1.0,0.0
2131,2019-11-16,2.0,1:26,1.0,3.0,0.0,0.0
5483,2012-07-21,1.0,5:00,0.0,-40.0,0.0,0.0
319,2023-07-29,5.0,5:00,0.0,18.0,-3.0,-1.0
4121,2015-10-03,1.0,5:00,0.0,27.0,1.0,0.0
7005,2005-10-03,2.0,3:22,2.0,18.0,-1.0,0.0
1850,2020-08-08,1.0,5:00,0.0,67.0,-1.0,0.0
7339,1998-03-13,5.0,3:00,0.0,5.0,-2.0,1.0
3333,2017-06-25,1.0,5:00,0.0,25.0,2.0,0.0
4290,2015-06-06,5.0,5:00,0.0,20.0,-3.0,0.0
4608,2014-09-27,2.0,1:01,0.0,24.0,2.0,0.0
6707,2007-09-19,3.0,1:14,0.0,3.0,-1.0,2.0
472,2023-04-29,1.0,5:00,0.0,13.0,-2.0,0.0
2716,2018-10-27,5.0,5:00,0.0,-3.0,0.0,0.0
1670,2020-12-05,2.0,2:15,0.0,16.0,1.0,0.0
6063,2010-09-15,3.0,1:49,1.0,-2.0,1.0,1.0
6337,2009-07-11,2.0,1:48,0.0,43.0,1.0,0.0
4731,2014-07-05,3.0,1:09,0.0,0.0,5.0,1.0
1817,2020-08-29,1.0,5:00,0.0,15.0,4.0,0.0
6510,2008-10-18,3.0,3:19,0.0,8.0,5.0,4.0
6501,2008-10-18,1.0,5:00,0.0,19.0,0.0,0.0
4320,2015-05-16,3.0,3:56,1.0,1.0,-1.0,1.0
3656,2016-10-01,2.0,3:30,0.0,32.0,0.0,1.0
65,2024-02-17,1.0,5:00,0.0,45.0,4.0,1.0
6351,2009-06-20,1.0,5:00,0.0,21.0,7.0,-3.0
3558,2016-12-10,5.0,5:00,0.0,13.0,0.0,-1.0
4842,2014-04-19,1.0,5:00,0.0,37.0,-1.0,0.0
6684,2007-10-20,2.0,2:47,0.0,17.0,-1.0,-1.0
4270,2015-06-13,5.0,5:00,0.0,-6.0,3.0,0.0
1042,2022-03-19,3.0,0:58,1.0,1.0,-1.0,1.0
4880,2014-03-15,1.0,5:00,0.0,8.0,2.0,0.0
2404,2019-06-01,2.0,2:22,0.0,6.0,-2.0,0.0
61,2024-02-24,2.0,0:44,0.0,1.0,1.0,0.0
6950,2006-04-06,1.0,5:00,0.0,16.0,5.0,0.0
4503,2014-12-13,1.0,5:00,1.0,47.0,0.0,0.0
1511,2021-04-10,1.0,5:00,0.0,8.0,1.0,0.0
3941,2016-02-27,1.0,5:00,0.0,26.0,-3.0,0.0
1608,2021-01-23,2.0,2:32,1.0,19.0,1.0,0.0
4755,2014-06-28,2.0,3:34,0.0,11.0,0.0,-3.0
4405,2015-03-14,2.0,2:02,0.0,21.0,0.0,0.0
6516,2008-09-17,2.0,1:27,1.0,0.0,0.0,0.0
4063,2015-11-28,2.0,1:33,1.0,10.0,0.0,0.0
7412,1996-05-17,2.0,0:47,0.0,2.0,-1.0,0.0
5678,2012-01-14,2.0,4:59,1.0,-2.0,0.0,0.0
3142,2017-11-25,3.0,2:33,0.0,12.0,4.0,0.0
5471,2012-08-04,2.0,1:32,1.0,14.0,0.0,0.0
7070,2004-08-21,2.0,0:24,1.0,5.0,0.0,0.0
3159,2017-11-11,5.0,5:00,-1.0,11.0,2.0,0.0
318,2023-07-29,2.0,1:00,1.0,14.0,0.0,0.0
5002,2013-12-06,1.0,5:00,0.0,52.0,3.0,0.0
1168,2021-12-04,1.0,5:00,2.0,-63.0,-1.0,1.0
3505,2017-01-28,1.0,5:00,0.0,8.0,-1.0,0.0
5357,2012-12-29,1.0,5:00,0.0,1.0,4.0,1.0
