,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
2191,2019-10-12,Cub Swanson,Kron Gracie,0.0,0.0,135.0,86.0,0.0,0.0,0.0,0.0,1.0
3050,2018-01-27,Niko Price,George Sullivan,0.0,0.0,24.0,21.0,2.0,1.0,3.0,0.0,3.0
1600,2021-02-06,Beneil Dariush,Diego Ferreira,0.0,0.0,62.0,54.0,5.0,0.0,0.0,0.0,5.0
1632,2021-01-20,Manon Fiorot,Victoria Leonardo,0.0,0.0,53.0,17.0,1.0,0.0,0.0,0.0,2.0
852,2022-07-16,Amanda Lemos,Michelle Waterson-Gomez,0.0,0.0,20.0,29.0,0.0,1.0,1.0,0.0,3.0
676,2022-11-19,Jennifer Maia,Maryna Moroz,0.0,0.0,109.0,80.0,0.0,0.0,0.0,0.0,1.0
2351,2019-07-06,Marlon Vera,Nohelin Hernandez,0.0,0.0,10.0,22.0,1.0,1.0,1.0,0.0,3.0
5046,2013-11-06,Bobby Green,James Krause,1.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,2.0
3328,2017-06-25,Tim Boetsch,Johny Hendricks,0.0,0.0,41.0,10.0,0.0,0.0,0.0,0.0,2.0
1009,2022-04-09,Khamzat Chimaev,Gilbert Burns,1.0,0.0,108.0,119.0,2.0,0.0,0.0,0.0,1.0
1509,2021-04-10,Mackenzie Dern,Nina Nunes,0.0,0.0,12.0,4.0,1.0,0.0,1.0,0.0,3.0
3422,2017-04-15,Zak Cummings,Nathan Coy,0.0,0.0,25.0,23.0,0.0,1.0,2.0,0.0,3.0
4982,2013-12-28,Michael Johnson,Gleison Tibau,1.0,0.0,22.0,12.0,0.0,0.0,0.0,0.0,2.0
5453,2012-09-22,Cub Swanson,Charles Oliveira,1.0,0.0,9.0,6.0,0.0,1.0,0.0,0.0,2.0
1197,2021-11-13,Joel Alvarez,Thiago Moises,0.0,0.0,44.0,11.0,0.0,0.0,0.0,0.0,2.0
5836,2011-08-06,Ivan Menjivar,Nick Pace,0.0,0.0,61.0,31.0,0.0,2.0,0.0,1.0,1.0
2476,2019-04-13,Montel Jackson,Andre Soukhamthath,0.0,0.0,64.0,30.0,3.0,1.0,0.0,0.0,1.0
3126,2017-12-01,Ryan Janes,Andrew Sanchez,0.0,2.0,159.0,96.0,0.0,3.0,0.0,0.0,2.0
2002,2020-03-14,Francisco Trinaldo,John Makdessi,0.0,0.0,55.0,67.0,0.0,0.0,0.0,0.0,1.0
4046,2015-12-11,Ryan LaFlare,Mike Pierce,0.0,0.0,65.0,42.0,0.0,0.0,0.0,0.0,1.0
1952,2020-06-06,Maki Pitolo,Charles Byrd,0.0,0.0,29.0,11.0,3.0,1.0,0.0,0.0,2.0
3151,2017-11-18,Tai Tuivasa,Rashad Coulter,1.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,2.0
2892,2018-06-01,Julio Arce,Daniel Teymur,0.0,0.0,63.0,37.0,0.0,0.0,1.0,0.0,3.0
5061,2013-10-26,Cole Miller,Andy Ogle,0.0,0.0,21.0,27.0,0.0,2.0,1.0,0.0,1.0
6080,2010-08-07,Anderson Silva,Chael Sonnen,0.0,0.0,29.0,89.0,1.0,3.0,3.0,1.0,3.0
2127,2019-12-07,Makhmud Muradov,Trevor Smith,1.0,0.0,91.0,39.0,1.0,0.0,1.0,0.0,2.0
3197,2017-10-21,Brian Kelleher,Damian Stasiak,1.0,0.0,79.0,43.0,1.0,1.0,1.0,0.0,2.0
101,2024-01-20,Neil Magny,Mike Malott,0.0,0.0,57.0,45.0,1.0,4.0,0.0,0.0,2.0
4015,2015-12-19,Rafael Dos Anjos,Donald Cerrone,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,2.0
4603,2014-09-27,Demetrious Johnson,Chris Cariaso,0.0,0.0,27.0,6.0,1.0,0.0,2.0,0.0,3.0
1783,2020-09-19,Colby Covington,Tyron Woodley,0.0,0.0,78.0,34.0,3.0,1.0,0.0,0.0,2.0
2876,2018-06-09,Robert Whittaker,Yoel Romero,0.0,2.0,128.0,111.0,0.0,3.0,0.0,0.0,5.0
763,2022-09-17,Javid Basharat,Tony Gravely,0.0,0.0,80.0,33.0,2.0,2.0,0.0,0.0,1.0
